,predicted_median_days,user_id
96348,45.517959271020906,561876539.0
96349,51.588784004658976,561876539.0
96373,13.254579114113671,561901104.0
96603,39.004549509193126,562114407.0
96625,18.466585338284986,562151518.0
96624,18.551515765049462,562151518.0
96636,22.622530523079774,562160607.0
96712,12.904223502313174,562220357.0
96741,50.83924310229786,562232996.0
96751,11.063080511177898,562248904.0
96757,10.685243007173469,562248904.0
96758,11.064578307112598,562248904.0
96752,11.063496331152043,562248904.0
96748,10.599629946395991,562248904.0
96754,10.608853906162627,562248904.0
96760,11.062122235779068,562248904.0
96749,11.063736310861827,562248904.0
96756,10.611231127051969,562248904.0
96750,10.612083812715063,562248904.0
96753,11.06326291918117,562248904.0
96761,11.062166177630196,562248904.0
96755,11.063108887075414,562248904.0
96759,11.063282775821634,562248904.0
96747,11.063120157568465,562248904.0
96775,37.25475433343742,562271418.0
96789,11.4723438865988,562293731.0
96791,10.606699675027581,562293731.0
96793,10.932196002963392,562293731.0
96813,14.620842792940453,562306896.0
96815,14.289819493175328,562306896.0
96812,11.792066914468505,562306896.0
96883,44.3686760056348,562332732.0
96916,36.3918740739365,562383975.0
96922,26.199256854145204,562388443.0
96919,24.370069208013206,562388443.0
96927,50.734687851639684,562418143.0
96967,33.37895450820442,562452914.0
96960,33.41290946066559,562452914.0
97005,74.84770734733097,562482558.0
97017,5.813447562012548,562502111.0
97026,5.85037856964,562502111.0
97033,5.843454031014473,562502111.0
97035,5.913494832779513,562502111.0
97032,5.77782591806316,562502111.0
97029,5.848097703244321,562502111.0
97030,5.766837842146235,562502111.0
97022,5.7187656263369755,562502111.0
97020,5.864351224798258,562502111.0
97043,26.64874058361363,562505008.0
97048,55.484466010694064,562512596.0
97051,28.334076922523142,562514784.0
97050,28.356989621557954,562514784.0
97071,10.069723668109406,562516720.0
97103,25.836633178683236,562543814.0
97123,23.875009339451918,562561656.0
97126,23.175858327015728,562576250.0
97163,22.39087737589902,562589023.0
97185,14.354592291361948,562614262.0
97271,65.32791449450235,562653902.0
97272,71.63559320998752,562653902.0
97284,38.83887064233398,562665736.0
97296,33.937727056121055,562680372.0
97316,8.436707809199154,562683474.0
97309,8.712857239406933,562683474.0
97314,8.317776191587273,562683474.0
97317,8.64377322257896,562683474.0
97381,16.77876859662094,562719126.0
97408,13.182922194848675,562753831.0
97411,12.471415293483577,562753831.0
97422,13.174367856443855,562763760.0
97443,27.92688944682056,562803249.0
97457,28.34144181727936,562833093.0
97458,29.63200235776816,562833093.0
97476,23.949793391812154,562847893.0
97477,41.759530502740915,562848428.0
97485,49.353809297915866,562850485.0
97495,54.0949871946958,562864477.0
97499,18.57971982040237,562868577.0
97547,27.063807163241503,562891499.0
97549,25.342036777858862,562893771.0
97584,7.6045649841436305,562930364.0
97643,13.850682784619941,562942827.0
97646,17.29191123051917,562942827.0
97641,14.295414168669259,562942827.0
97645,13.619030276971861,562942827.0
97647,13.66917508361082,562942827.0
97642,13.619410247885197,562942827.0
97644,13.66754832510085,562942827.0
97654,14.686350945918472,562947606.0
97706,34.723697617782356,562963608.0
97710,24.320713700273444,562965301.0
97714,26.128246119492715,562966443.0
97715,34.19229701493874,562966443.0
97716,6.984386821139306,562967258.0
97731,7.774673052632435,562967258.0
97727,8.31780035606492,562967258.0
97739,8.589666023565815,562967258.0
97737,8.586611075542187,562967258.0
97738,8.64441178328764,562967258.0
97728,8.334178057676906,562967258.0
97740,8.387766739400215,562967258.0
97729,8.206500325038826,562967258.0
97720,8.671221165769218,562967258.0
97760,26.016732734663634,562970325.0
97778,34.45452218004621,562986880.0
97782,18.60409264843097,562988388.0
97837,4.1003189849096735,563002035.0
97824,4.223631080579445,563002035.0
97802,4.160476037375773,563002035.0
97807,4.194093242983745,563002035.0
97916,5.8379761831536,563012922.0
97919,5.942618044033659,563012922.0
97964,17.497014517807727,563034637.0
97965,16.48198926766649,563034637.0
97968,25.052394127685464,563035345.0
98015,15.183386046950945,563134520.0
98013,14.746409943054388,563134520.0
98014,14.558463519335838,563134520.0
98009,15.16736748353803,563134520.0
98096,74.60047449349486,563208683.0
98098,30.255443088014058,563210533.0
98119,18.790603074923222,563226573.0
98132,47.105529628735034,563234941.0
98149,12.040780903925087,563253773.0
98155,11.721078171424127,563253773.0
98152,11.189410559982973,563253773.0
98175,21.080467501084115,563279390.0
98219,21.852394659600666,563320696.0
98215,20.963306726468183,563320696.0
98251,29.087722485127518,563352307.0
98253,33.2640079661596,563353221.0
98254,41.002428467810056,563353221.0
98265,14.542631020570232,563354350.0
98264,14.26361238203281,563354350.0
98280,47.486734327506596,563377126.0
98314,30.70265360743117,563428303.0
98315,32.71872209817488,563428303.0
98321,16.77095793771364,563436736.0
98339,74.51037099115116,563468528.0
98361,35.278229357233045,563513157.0
98403,14.560329230757146,563526786.0
98402,18.225211216314012,563526786.0
98400,14.895641531825936,563526786.0
98407,14.33657153752906,563526786.0
98399,14.249232986741923,563526786.0
98406,14.401063388548984,563526786.0
98449,16.225316729662023,563548275.0
98457,60.40038873761789,563559801.0
98511,23.42094106348487,563608629.0
98517,28.50950115914803,563611076.0
98519,29.400611200122388,563611076.0
98525,29.995738182562473,563611076.0
98520,29.995673524887454,563611076.0
98527,46.15301516603499,563618569.0
98537,16.414811547977216,563619138.0
98538,13.556087572287959,563619138.0
98554,15.519554247232307,563622621.0
98555,15.906640238141655,563622621.0
98617,66.07955983519096,563676594.0
98657,17.872230923857966,563707176.0
98660,59.88406670220928,563710395.0
98704,9.678065433843413,563718104.0
98687,11.757352615641468,563718104.0
98708,12.127708549358584,563718104.0
98698,9.619615082531862,563718104.0
98688,9.539589161363217,563718104.0
98701,11.823446842489039,563718104.0
98699,9.324302257724787,563718104.0
98709,51.46163196438972,563727222.0
98716,17.375662539008005,563729756.0
98714,13.293826924284803,563729756.0
98717,13.862637514634008,563729756.0
98715,13.815399469365735,563729756.0
98751,10.215192835897492,563737340.0
98757,9.694190960152328,563737340.0
98788,25.239988329923438,563749001.0
98825,12.35928552040447,563770742.0
98858,6.817246222547333,563785675.0
98853,6.537645116051225,563785675.0
98856,6.653274914801591,563785675.0
98902,9.85541002673878,563827236.0
98891,7.348911994886018,563827236.0
98903,7.073674397988765,563827236.0
98908,7.354915186164839,563827236.0
98906,7.390243580177582,563827236.0
98892,8.713648481532754,563827236.0
98896,8.424561086928914,563827236.0
98893,8.544583252343019,563827236.0
98904,8.367290531305853,563827236.0
98901,8.796522719138471,563827236.0
98900,8.57760261597246,563827236.0
98919,5.265787088655977,563832142.0
98921,5.115633587546235,563832142.0
98974,15.10708396155375,563842655.0
99032,81.47510025616101,563884893.0
99060,36.970852429827566,563909898.0
99061,30.61484709325924,563909898.0
99063,24.715155993830415,563911870.0
99098,24.775762212795676,563937294.0
99117,12.556432370166602,563943375.0
99118,12.585108409693715,563943375.0
99119,11.9134041629238,563943375.0
99113,11.53999709950482,563943375.0
99151,6.343003220862774,563963228.0
99172,8.281006478615383,563963228.0
99150,6.420289356022309,563963228.0
99157,6.450973057698547,563963228.0
99156,6.5424319522718175,563963228.0
99169,6.582739765585637,563963228.0
99158,6.097520805196173,563963228.0
99154,5.633857744694455,563963228.0
99165,6.317870792078297,563963228.0
99170,6.533438798225181,563963228.0
99185,13.602709131161488,563973311.0
99221,23.911821545034297,563989002.0
99258,10.647151538268046,564010861.0
99277,15.906502663634273,564025904.0
99369,19.71341442441695,564073367.0
99368,18.98272618627824,564073367.0
99379,25.267416637394575,564076736.0
99391,28.28952680899483,564095272.0
99427,17.51732270187077,564126163.0
99433,41.491422960309585,564127334.0
99439,39.6763932595375,564127334.0
99437,39.69050615058182,564127334.0
99436,39.116617688772436,564127334.0
99438,39.16322597718722,564127334.0
99440,54.79044660250008,564132481.0
99465,16.990928165169485,564141021.0
99503,10.232080297838682,564185954.0
99515,37.19314252075919,564198497.0
99526,80.57450330415382,564230158.0
99623,18.01421990628168,564307852.0
99672,24.88862544318245,564336389.0
99678,18.80522737070003,564337503.0
99697,10.058476529281233,564340793.0
99688,12.251147819480458,564340793.0
99699,12.127523378976484,564340793.0
99693,12.677335585777012,564340793.0
99687,9.799117174238605,564340793.0
99696,12.144447334418771,564340793.0
99694,9.513115242440392,564340793.0
99690,11.036983062192784,564340793.0
99700,10.889372151293998,564340793.0
99748,35.83790606903436,564373660.0
99763,32.0317724225982,564393291.0
99772,18.96654230436904,564397678.0
99858,19.845724633942236,564549472.0
99987,23.557038488701977,564617166.0
99983,22.795247435840583,564617166.0
99994,29.504063537427687,564620479.0
100010,20.12845489576583,564638208.0
100019,21.780145502913815,564645757.0
100046,98.27762354015734,564672175.0
100049,19.549005033161446,564682024.0
100052,26.21033595138177,564686702.0
100075,40.306703476235974,564697793.0
100091,6.734941221589674,564731296.0
100093,6.414419871647364,564731296.0
100102,6.56609540468431,564731296.0
100101,6.330317168816202,564731296.0
100094,6.328495449985627,564731296.0
100100,7.171961133597035,564731296.0
100089,8.163416428412525,564731296.0
100106,16.12876916380996,564732378.0
100105,17.71533131437076,564732378.0
100104,14.211900693539572,564732378.0
100142,18.673850574150013,564742202.0
100165,10.847572023892845,564747169.0
100159,10.625781023165729,564747169.0
100163,11.15169057472737,564747169.0
100162,10.838079617849619,564747169.0
100164,10.80228145074712,564747169.0
100191,49.739885802341064,564761083.0
100190,49.8334963408543,564761083.0
100205,14.532982232128578,564761913.0
100206,34.1713964092633,564767150.0
100216,12.459249776370974,564774561.0
100272,11.955957545281581,564847908.0
100292,32.4512896386901,564896128.0
100339,11.192844293991037,564913352.0
100335,11.42753541361599,564913352.0
100330,11.432315238050794,564913352.0
100327,11.14757584723828,564913352.0
100342,11.09927111885228,564913352.0
100328,11.08333469520585,564913352.0
100356,13.402684996560287,564922676.0
100372,6.493324261075675,564928057.0
100371,5.293391166988904,564928057.0
100397,6.37736548891709,564928057.0
100419,15.702107972192476,564945861.0
100452,9.295849738564614,564946774.0
100425,9.38625113715876,564946774.0
100441,9.515463689070211,564946774.0
100427,11.369913928356457,564946774.0
100437,12.063141124123026,564946774.0
100476,17.35672624144081,564958589.0
100492,79.98872763252807,564967152.0
100513,13.265297131381931,564986636.0
100517,20.544882316757164,564986855.0
100524,16.319524025651543,564986855.0
100520,16.373264136446885,564986855.0
100522,16.85855223705198,564986855.0
100519,16.475523690149515,564986855.0
100523,16.200960692898708,564986855.0
100518,13.567278270411922,564986855.0
100549,41.49758354898218,565017098.0
100550,40.26702484851764,565017098.0
100573,19.051648953528264,565018208.0
100602,9.456724452267403,565030966.0
100616,9.436899767641119,565030966.0
100624,12.055904591759628,565045700.0
100623,12.504702716201097,565045700.0
100629,12.050344453722676,565045700.0
100649,18.244352927965927,565071674.0
100659,18.29643942795403,565071674.0
100701,25.006518898188,565099661.0
100700,24.97688086887168,565099661.0
100709,11.244336616823473,565103379.0
100733,14.009201792616784,565110480.0
100731,14.100000393280752,565110480.0
100732,14.308863323123571,565110480.0
100796,25.773936420937833,565138118.0
100798,25.884604514346233,565149406.0
100899,33.70567495396704,565245611.0
100940,9.911242700233649,565256460.0
100937,9.804261108810474,565256460.0
100935,9.929348483860535,565256460.0
100990,19.19802223890374,565281601.0
101107,14.923942261209273,565293941.0
101096,15.022683106945484,565293941.0
101158,23.72018919568158,565321285.0
101163,23.98785244803199,565321285.0
101159,23.720666605321092,565321285.0
101173,14.472484934169017,565326435.0
101168,14.186727750182095,565326435.0
101209,11.039973430540917,565335692.0
101319,18.63556071164017,565402552.0
101344,78.91779326300419,565431980.0
101349,42.3883394487974,565432668.0
101348,44.68700242722442,565432668.0
101351,16.77048962586339,565434759.0
101356,19.616647092878498,565443975.0
101370,24.062851999503497,565453622.0
101395,10.06323020441417,565475598.0
101403,13.98184947332977,565475598.0
101397,12.425606758300152,565475598.0
101400,13.137129036651574,565475598.0
101399,12.648223211157108,565475598.0
101394,12.606302280910205,565475598.0
101396,12.569116217932566,565475598.0
101437,44.64690368337601,565544416.0
101438,33.17370850540026,565544979.0
101458,29.352168277834764,565597635.0
101561,8.113084869939403,565622772.0
101562,9.079163970027007,565622772.0
101585,17.45267634888209,565634984.0
101648,11.53667288514437,565683241.0
101652,21.197298886489826,565683378.0
101660,17.0251901380491,565685954.0
101657,16.5446525797806,565685954.0
101659,16.437809770054717,565685954.0
101662,16.569762665140047,565685954.0
101665,11.717960530766211,565691000.0
101724,28.386996044011116,565706837.0
101725,36.626092477566885,565706837.0
101752,12.490827471597893,565728081.0
101754,12.39060477836222,565728081.0
101755,12.291867531314125,565728081.0
101763,27.991534929927326,565729289.0
101760,28.857779708561637,565729289.0
101777,16.230205792244377,565740736.0
101778,17.348338016718927,565740736.0
101797,18.261462963256086,565758971.0
101804,20.96767015618751,565760839.0
101822,8.022408443780796,565761218.0
101855,25.33965530749204,565790197.0
101870,18.00656409804616,565808976.0
101876,17.445109687555462,565812792.0
101893,10.875196830318506,565818953.0
101891,10.869468514007767,565818953.0
101887,9.356882459989984,565818953.0
101907,11.18269015134943,565827109.0
101936,15.372375948930912,565852563.0
101935,15.049724639036336,565852563.0
101941,18.459899786731206,565857663.0
101951,9.414565344904883,565861059.0
102007,12.109175094961389,565871394.0
102019,29.214888995438603,565890151.0
102018,28.734292488806283,565890151.0
102022,11.40785196256755,565894188.0
102049,17.738431320695963,565950603.0
102075,28.30105629551412,565962342.0
102101,47.231711894913666,565978783.0
102111,25.325249192051686,565992064.0
102125,29.622913564722644,565997145.0
102137,20.918516088317993,565999810.0
102142,21.580809959618065,565999810.0
102179,14.196863650808162,566028385.0
102190,17.013716746920426,566035072.0
102211,12.313968353176007,566051266.0
102207,12.623275199435957,566051266.0
102247,12.995326365948644,566063267.0
102259,11.208414506192211,566068725.0
102261,11.331861542053064,566068725.0
102286,5.715537720847866,566072275.0
102272,5.9550363020644,566072275.0
102270,5.781198754517459,566072275.0
102275,5.701454970107112,566072275.0
102285,5.9557398479362105,566072275.0
102273,5.82702794174044,566072275.0
102282,5.9728243118122215,566072275.0
102268,4.566141878382696,566072275.0
102279,5.6968053016179585,566072275.0
102266,5.9720561736807545,566072275.0
102281,5.8264010121907575,566072275.0
102292,12.742753060292273,566072522.0
102352,7.516098675859652,566117437.0
102354,7.264875936546462,566117437.0
102348,7.488501044358508,566117437.0
102351,7.172771810343933,566117437.0
102345,7.490063710744545,566117437.0
102349,7.307505206713315,566117437.0
102346,7.283578374947252,566117437.0
102347,7.27871864753407,566117437.0
102342,7.274904168362304,566117437.0
102363,22.279889407984033,566121000.0
102360,22.17055166497693,566121000.0
102357,22.452242835336488,566121000.0
102361,22.279817376703164,566121000.0
102421,63.26355069611534,566146421.0
102497,14.317731764794532,566217107.0
102532,58.934846448241245,566296240.0
102538,26.803853262120846,566296574.0
102542,79.66826896406772,566299901.0
102595,13.50681224526115,566323500.0
102598,13.418878965317905,566323500.0
102631,29.37493013111616,566334233.0
102630,24.341767999641885,566334233.0
102629,29.987933321654303,566334233.0
102650,11.955222792042886,566336203.0
102656,76.2139809423259,566338068.0
102682,72.80007089402635,566347095.0
102698,12.230225179656474,566349500.0
102704,12.561548793249816,566349500.0
102703,12.557171696525902,566349500.0
102711,13.603640270190716,566350814.0
102712,13.782850749662948,566350814.0
102714,13.606292216599597,566350814.0
102708,13.606609550862974,566350814.0
102721,33.85027035169569,566358733.0
102747,36.007194778579404,566377527.0
102786,33.87981642528351,566383120.0
102785,33.213557907418654,566383120.0
102821,39.631401197580566,566391720.0
102826,77.67742178925592,566394170.0
102957,30.23112342173873,566422124.0
102975,4.779862059439599,566428406.0
102968,4.85644121698993,566428406.0
102971,4.851959641878269,566428406.0
102990,4.861454380793306,566428406.0
102981,4.841128920952764,566428406.0
102966,4.84953096166089,566428406.0
102980,4.780452501746292,566428406.0
102986,4.849888854403928,566428406.0
102977,4.858636642036906,566428406.0
102984,4.755402182988653,566428406.0
102989,4.837445334358094,566428406.0
102978,4.790619862651179,566428406.0
103035,45.63010392379389,566437104.0
103084,101.37268314297118,566445409.0
103107,79.26907953757284,566454347.0
103149,20.10867385171723,566466083.0
103209,3.787100929684343,566478830.0
103242,16.637588592741086,566479440.0
103239,16.48935037016006,566479440.0
103240,16.78545831207793,566479440.0
103304,43.25206465286476,566509560.0
103354,16.551252510766528,566526523.0
103356,15.617264416793136,566526523.0
103359,42.98696336357399,566527866.0
103362,42.74295947848331,566527866.0
103360,42.322325401126605,566527866.0
103370,25.322273010584514,566532637.0
103397,66.87582823051117,566548764.0
103435,63.095275584307295,566558081.0
103434,61.34164643331858,566558081.0
103528,1.5880701850308647,566620833.0
103531,1.539658705307543,566620833.0
103541,1.5839861385299667,566620833.0
103526,1.3419516021461724,566620833.0
103524,1.5596227133425924,566620833.0
103547,1.5830343245260599,566620833.0
103513,1.3545424165829825,566620833.0
103519,1.454568510077744,566620833.0
103516,1.5169989793389733,566620833.0
103548,1.4453996348216378,566620833.0
103527,1.3006157014439759,566620833.0
103529,1.6262910215992008,566620833.0
103511,1.2994010835355003,566620833.0
103536,1.594528256704015,566620833.0
103535,1.3901311214370358,566620833.0
103512,1.4952818658528468,566620833.0
103539,1.4913827150417265,566620833.0
103534,1.323780630678894,566620833.0
103537,1.2729678265817763,566620833.0
103544,1.4974478355450997,566620833.0
103518,1.6184010153237265,566620833.0
103543,1.6737586692410382,566620833.0
103549,1.2743914648469157,566620833.0
103514,1.336262924566827,566620833.0
103521,1.579721717766537,566620833.0
103517,1.2731522406460738,566620833.0
103523,1.3855132235214818,566620833.0
103532,1.5560490586729627,566620833.0
103542,1.5289183161445161,566620833.0
103525,1.5013318282779458,566620833.0
103578,25.950224044559658,566634587.0
103605,14.905992381992462,566639949.0
103668,28.87193812776001,566665721.0
103671,30.688124613527986,566665721.0
103741,9.727259791648668,566676377.0
103743,9.994888272181655,566676377.0
103738,12.802699966667154,566676377.0
103731,12.287238595370178,566676377.0
103733,13.191608208098616,566676377.0
103735,12.875173883821558,566676377.0
103751,53.68152209714739,566677209.0
103801,63.36007811014316,566691067.0
103829,64.51619833074254,566697785.0
103837,70.96327750366736,566702005.0
103877,72.76712959873488,566712874.0
103894,16.239470515103694,566715414.0
103893,16.217992878465843,566715414.0
103891,16.288792158022293,566715414.0
103927,5.7850857700260745,566723173.0
103908,5.7171000700307895,566723173.0
103930,5.890977993362452,566723173.0
103912,5.681715127651918,566723173.0
103921,4.701921892671101,566723173.0
103918,5.834727026463491,566723173.0
103904,5.868773308727538,566723173.0
103905,4.66878422095383,566723173.0
103924,5.7443265934063374,566723173.0
103906,5.644822549785042,566723173.0
103953,14.264284779641239,566729960.0
103969,22.300778710083524,566736824.0
104026,17.75969800104803,566755013.0
104042,76.10932176699605,566761925.0
104098,12.486062384048545,566777298.0
104108,45.548684962268105,566781153.0
104165,32.16876005723796,566807746.0
104174,22.910102643502118,566809017.0
104225,69.12221194576057,566824899.0
104313,73.90265727480754,566851311.0
104312,69.77105895510006,566851311.0
104357,59.36339794211785,566853601.0
104389,9.692397363685126,566869396.0
104393,10.106285058953397,566869396.0
104404,9.500442571156372,566869396.0
104394,10.105853238230807,566869396.0
104398,9.670347910928898,566869396.0
104391,9.690343751403228,566869396.0
104400,9.674042830030862,566869396.0
104390,9.785478849468397,566869396.0
104401,9.839277225901734,566869396.0
104407,35.578858402401224,566870200.0
104409,35.57351327546568,566870200.0
104410,37.12952747125874,566870200.0
104411,35.69303916794496,566870200.0
104408,37.13486500719393,566870200.0
104412,37.138349338933374,566870200.0
104427,17.974615656026405,566872923.0
104440,14.054420576188324,566873447.0
104494,75.25774377090482,566888494.0
104492,62.56169654440796,566888494.0
104524,14.78739265369947,566903955.0
104525,15.336027111392296,566903955.0
104520,15.541496777905396,566903955.0
104522,12.245008954188624,566903955.0
104526,13.250679666741933,566903955.0
104529,13.83330056465394,566903955.0
104542,54.84003181927983,566906400.0
104675,16.43342895412577,566979921.0
104677,73.75116784772663,566980269.0
104678,12.69408221111429,566982409.0
104705,9.433880939422453,566982508.0
104756,33.4706980161131,566988693.0
104866,30.886431207905662,567001767.0
104871,28.496986063927594,567001767.0
104867,27.8968538001319,567001767.0
104872,29.005478650836274,567001767.0
104886,27.310742032975945,567007581.0
104919,57.888205627921174,567022898.0
104954,68.80629271088381,567045513.0
105019,57.439031028638915,567066595.0
105041,17.935751147171946,567068835.0
105053,14.36878636622497,567068835.0
105035,17.936069658480786,567068835.0
105052,14.700581041763307,567068835.0
105074,9.181874889981932,567070339.0
105073,10.684539350117927,567070339.0
105075,9.886211026060154,567070339.0
105078,10.578471216313515,567070339.0
105072,9.744971850031376,567070339.0
105127,52.31307854907717,567086476.0
105128,52.42650658987959,567086476.0
105126,62.28462637128067,567086476.0
105166,70.32501667905217,567100908.0
105189,12.917320793271388,567108755.0
105188,13.022191497857415,567108755.0
105186,11.375356516681524,567108755.0
105190,42.7034615961652,567109910.0
105220,29.64616472657186,567118203.0
105218,28.696721768828308,567118203.0
105263,72.98019012306166,567133122.0
105279,12.406650902080447,567141119.0
105280,12.426917227770456,567141119.0
105282,10.094707702131467,567141119.0
105284,11.436899179355603,567141119.0
105306,20.43244201754876,567150445.0
105326,46.34855324044132,567159800.0
105327,41.63417310702695,567159800.0
105377,15.329428708553396,567174081.0
105382,15.241515997617249,567174081.0
105378,15.78006102309852,567174081.0
105380,15.744153899074314,567174081.0
105397,16.946701136164865,567181986.0
105435,50.08065383703566,567208685.0
105446,31.81038872240074,567217334.0
105460,16.505307779937976,567219192.0
105471,49.393797956363876,567219968.0
105482,19.23851348273702,567224990.0
105487,23.445180768392355,567227573.0
105501,26.497510677082648,567240871.0
105517,11.567832825385088,567250406.0
105519,12.16124264136014,567250406.0
105687,52.7287186986391,567312910.0
105691,37.88125888719912,567313953.0
105692,37.94451415450121,567313953.0
105719,69.51436955641134,567324034.0
105733,66.03906120346161,567328453.0
105774,11.643712974686604,567339549.0
105776,9.712207393751685,567339549.0
105779,29.803600487796654,567344099.0
105784,31.2579879147995,567344099.0
105785,41.95085721047322,567344099.0
105783,29.968828156706135,567344099.0
105781,37.09423668602991,567344099.0
105782,37.43321018937551,567344099.0
105802,15.498137086574943,567348851.0
105803,15.499873404783028,567348851.0
105804,16.218040239448552,567348851.0
105801,16.218208972482284,567348851.0
105800,16.218299468734944,567348851.0
105867,15.473631712731564,567375370.0
105882,17.002488281241966,567377856.0
105891,16.541479965857743,567377856.0
105936,22.271716094535144,567391160.0
105966,63.131697391569034,567396312.0
105968,27.106790894679662,567396745.0
105969,32.53777321101584,567396745.0
105967,32.445176332199196,567396745.0
105981,50.596473761522816,567398542.0
105979,53.099332394473876,567398542.0
106036,67.35993363922255,567412406.0
106041,33.87219763843102,567419241.0
106052,67.62195948434092,567427244.0
106054,70.84389714138675,567430910.0
106061,29.691204380166262,567433493.0
106068,29.778133337344425,567433493.0
106060,28.673911283242507,567433493.0
106062,29.346578834208458,567433493.0
106081,76.07402836589668,567438688.0
106087,31.312860941593442,567438929.0
106127,47.07410853257494,567454080.0
106128,52.84308407767776,567454080.0
106129,66.7398227608558,567454148.0
106132,39.88703691633875,567454735.0
106131,40.61465955623581,567454735.0
106146,10.51619412430857,567456210.0
106153,38.30811919332675,567456713.0
106152,39.750868580534025,567456713.0
106151,37.9767749583695,567456713.0
106154,39.2515192928912,567456713.0
106189,66.10685110884822,567474479.0
106203,23.36628552030969,567476510.0
106200,23.753696027244224,567476510.0
106204,22.96902472859727,567476510.0
106227,12.896077615512867,567484292.0
106222,12.99852308349538,567484292.0
106231,19.60531029931368,567484641.0
106253,18.620027842272687,567485620.0
106297,13.055751948495372,567497247.0
106290,12.961931366941139,567497247.0
106291,12.898750029221816,567497247.0
106301,67.33616091499626,567498399.0
106349,18.002063877922392,567505772.0
106350,15.30001223678266,567505772.0
106415,68.37972979660793,567528265.0
106432,32.38519709128851,567538466.0
106428,33.31404706738728,567538466.0
106430,25.505466955303845,567538466.0
106435,31.710167230062726,567539808.0
106466,13.176175804159035,567545513.0
106534,33.85323364817663,567572074.0
106535,29.3429739340167,567572074.0
106539,29.328324433124855,567572074.0
106537,29.11962773130792,567572074.0
106538,29.313814241917157,567572074.0
106544,23.222189283301503,567576787.0
106549,22.337949939717564,567580323.0
106550,17.815477953587123,567580323.0
106552,18.264976743086812,567580323.0
106597,11.101505208272338,567629945.0
106598,10.763842312489219,567629945.0
106601,10.73951984212027,567629945.0
106594,10.76396591762303,567629945.0
106600,11.10633498935771,567629945.0
106595,11.146759423757086,567629945.0
106596,11.279032921592139,567629945.0
106602,12.939285817096543,567629945.0
106640,14.221715272872348,567656776.0
106651,25.77275648076137,567659088.0
106662,38.758922835067445,567660080.0
106658,42.06963976645854,567660080.0
106672,54.68422204465253,567664735.0
106676,62.840590074206496,567665371.0
106686,10.880236606480766,567666784.0
106720,43.218644495446064,567675458.0
106724,41.332242412253656,567677430.0
106741,35.17647558039713,567682477.0
106749,29.736329305710914,567685471.0
106750,23.98897558651272,567685471.0
106762,9.642985716871207,567686560.0
106760,10.4220772672992,567686560.0
106759,9.372607771616961,567686560.0
106757,8.406539535992943,567686560.0
106769,10.37262082970363,567686560.0
106773,14.26732271456596,567688449.0
106779,63.82272030820466,567689411.0
106821,10.809770500259518,567693632.0
106824,10.625529775425303,567693632.0
106826,10.470914489804796,567693632.0
106817,10.557789717551689,567693632.0
106820,10.581688933881216,567693632.0
106843,36.725424527266114,567704889.0
106857,16.860050283643584,567711527.0
106860,16.46545985938109,567711527.0
106859,16.799406897167756,567711527.0
106865,27.12980855057811,567712041.0
106866,27.48195398363537,567712041.0
106873,24.658472691972978,567713165.0
106885,44.62201997133994,567716504.0
106884,44.67173296674061,567716504.0
106883,44.85028257522562,567716504.0
106939,7.169048682908536,567722966.0
106933,7.177891935837563,567722966.0
106920,7.6610998693111,567722966.0
106919,8.460365306059753,567722966.0
106915,7.553131646521061,567722966.0
106942,7.3726808156764125,567722966.0
106914,6.598002860850188,567722966.0
106961,24.787286976350824,567724586.0
106991,63.24611778334674,567733717.0
106995,16.948316864642205,567734700.0
107001,50.074595820917274,567739746.0
107031,47.475286931939124,567746259.0
107046,14.651228658495933,567751120.0
107049,15.054838157453732,567751120.0
107074,53.318857820993564,567759579.0
107088,38.68124213047323,567766213.0
107113,52.367115143472056,567768580.0
107115,70.14788032887077,567769445.0
107155,6.674998791590034,567782082.0
107147,8.691081993536088,567782082.0
107153,8.482153641118433,567782082.0
107213,65.11695834964551,567803985.0
107229,30.880052565257355,567805917.0
107264,50.65061441409334,567818704.0
107266,51.77603090508272,567818704.0
107280,17.035744374784137,567826757.0
107286,14.386967185705085,567826757.0
107318,46.69059304604844,567832730.0
107317,47.50803486168133,567832730.0
107316,51.791428361415946,567832730.0
107377,43.51143787023298,567861264.0
107390,53.28555425284153,567867193.0
107451,15.790107120635524,567886291.0
107447,13.240404674149563,567886291.0
107446,16.27636530985239,567886291.0
107473,7.172390703259466,567888798.0
107512,21.96373559398955,567894201.0
107509,21.563362886463704,567894201.0
107535,6.457645528513867,567899780.0
107529,6.733109389237575,567899780.0
107526,7.058850419572191,567899780.0
107536,6.457875608863956,567899780.0
107528,5.680895132452013,567899780.0
107532,6.953929891081204,567899780.0
107527,6.821977016526797,567899780.0
107530,6.107940442468539,567899780.0
107525,6.60698455299531,567899780.0
107539,5.305033783129156,567899780.0
107531,6.888372234336978,567899780.0
107582,19.054745866700486,567915734.0
107610,11.43775887468968,567931980.0
107616,9.284917629659816,567931980.0
107619,9.00871091275956,567931980.0
107618,9.009522831213129,567931980.0
107613,9.296711001377105,567931980.0
107609,9.023165524693681,567931980.0
107622,9.401821646015275,567931980.0
107615,9.520774585287441,567931980.0
107611,8.881812446473885,567931980.0
107624,9.120554999007393,567931980.0
107612,9.51875835848933,567931980.0
107626,40.63168013476852,567935773.0
107631,35.340886714864816,567937609.0
107630,36.94083320738499,567937609.0
